;text;gold;prediction;probability
335;#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL;1;1;[-0.14306641  0.24853516]
336;@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.;0;1;[-0.07092285  0.02612305]
337;#SelfCareSeptember You are making a difference! @USER @USER @USER @USER @USER @USER @USER @USER @USER URL;0;0;[ 0.92138672 -0.72314453]
338;#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via @USER @USER #Liberals #CoryBooker #OcasioCortez;0;0;[ 0.47338867 -0.2043457 ]
339;#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live;1;0;[0.4621582  0.03997803]
340;#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom;0;0;[ 1.05371094 -0.80615234]
341;#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL;0;0;[ 1.63574219 -1.00390625]
342;Are we all ready to sit and watch Indakurate Passcott play football?;0;0;[ 0.69970703 -0.28540039]
343;#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.;0;1;[-0.90429688  1.04101562]
344;#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.;0;0;[ 0.60205078 -0.03274536]
345;#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |;0;0;[ 1.75292969 -1.14746094]
346;And dicks. URL;0;1;[-1.53222656  1.3828125 ]
347;#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL;1;1;[-1.16699219  1.15527344]
348;#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..;0;0;[ 0.4140625  -0.11401367]
349;#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL;0;1;[-0.07910156  0.21716309]
350;#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL;0;1;[-0.15209961  0.26928711]
351;#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL;1;0;[ 1.45117188 -0.91552734]
352;#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!;1;1;[-1.4375      1.29003906]
353;#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....;0;0;[0.26220703 0.06994629]
354;#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL;0;1;[-0.52978516  0.68359375]
355;#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco;0;0;[ 1.08300781 -0.73681641]
356;30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting;0;0;[ 0.69042969 -0.52441406]
357;4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?;1;1;[-0.75683594  0.98925781]
358;#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni;0;1;[-0.63818359  0.9375    ]
359;Anybody else wake up so tired that they put cologne on their toothbrush in the morning?;0;0;[ 0.1640625  -0.02351379]
360;#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL;0;0;[ 1.00390625 -0.74511719]
361;Always a good day when I get a new member on my site URL;0;0;[ 0.87548828 -0.58984375]
362;#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL;1;1;[-0.86523438  0.84472656]
363;6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL;0;1;[-0.17785645  0.21142578]
364;Always down to bond over the dani minogue target pants;0;0;[ 1.19726562 -0.78173828]
365;21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL;0;0;[ 0.70019531 -0.47290039]
366;#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course! URL;0;0;[ 1.86132812 -1.21191406]
367;#VT200: @USER is back at @USER for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @USER URL;0;0;[ 1.12890625 -0.74023438]
368;Another one bite the dust... URL;0;0;[ 0.69091797 -0.30053711]
369;#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL;1;0;[ 0.61328125 -0.28222656]
370;#Beeto Just Demonstrated How To Lose An Election In #Texas   URL #MAGA @USER #rkba @USER #DVC;1;0;[ 0.88134766 -0.61230469]
371;And have a bitch thinking you niggas have money and you tf don’t.;1;1;[-1.59667969  1.4140625 ]
372;*Extremely* back on my bullshit. URL;1;1;[-0.06219482  0.11340332]
373;#killshot Easily shows ya why he is a a Rap God All Hail @USER;0;1;[-1.06542969  1.109375  ]
374;#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee;0;0;[ 1.37402344 -1.03417969]
375;#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @USER URL;0;0;[ 0.91992188 -0.65087891]
376;7 fucking years. #MyTwitterAnniversary URL;1;1;[-1.20800781  1.11816406]
377;#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL;1;1;[-0.74267578  0.75488281]
378;#NP ID/PSA - Leaving Commercial | #HearFDR | URL;0;0;[ 0.72314453 -0.5625    ]
379;"#CREW is an eminence front. It's a put-on. #MSM falls for fake issue and props up #political #hacktivists as experts."" URL #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""";0;0;[ 0.77294922 -0.3581543 ]
380;#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞 URL;0;0;[ 0.42456055 -0.13891602]
381;#Nattyanplaying AOZORA TRAIN - SiSH(She is so high);0;0;[ 0.55957031 -0.39672852]
382;#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica;1;0;[ 0.81201172 -0.54345703]
383;#Antifa excellent idea URL;0;0;[ 0.85009766 -0.45825195]
384;#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. #ico #Crypto #tokensale URL URL;0;0;[ 1.23828125 -0.59716797]
385;#BlockTwitterAds until Twitter stops shadow banning conservatives.;0;0;[ 0.34619141 -0.28588867]
386;#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @USER @USER;0;0;[ 0.95849609 -0.51123047]
387;@USER Not sure what you guys call 'authoritarian left' does that include Gun Control groups or are they just the left?;0;1;[-0.35766602  0.32641602]
388;#백현 #BAEKHYUN EXO x MLB 2018 F/W  @USER  🔗URL 🔗URL 🔗URL 🔗URL URL;0;0;[ 0.41357422 -0.22485352]
389;"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL";1;0;[ 0.36816406 -0.18493652]
390;#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You need this... 1/2   URL;0;1;[-0.87011719  1.01757812]
391;#NaomiOsaka folks. #USOpen The future is here and she is so adorable just as she is talented;0;0;[ 1.1328125  -0.89208984]
392;"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😏 All the white supremacists running for office in 2018 as REPUBLICANS URL via @USER";0;1;[0.02032471 0.09320068]
393;#CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before.;0;0;[ 0.69824219 -0.32592773]
394;#MAGA  .... sounds fair. URL;0;0;[ 0.79736328 -0.37817383]
395;#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.;0;0;[ 0.79101562 -0.35766602]
396;#Conservatives you now know everything @USER has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers URL;0;1;[-0.44287109  0.62597656]
397;#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion. URL;0;1;[0.13476562 0.2052002 ]
398;#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL;0;0;[ 0.60302734 -0.296875  ]
399;@USER $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!;0;0;[ 0.84033203 -0.35400391]
400;#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela;1;1;[-0.39819336  0.55419922]
401;#NewVideo 🍆🍑💦 Sex Toys, Anyone?  URL URL;0;0;[ 0.17126465 -0.02656555]
402;#BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING;0;0;[ 0.2298584  -0.16027832]
403;2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL;1;0;[ 0.2578125  -0.04910278]
404;@USER Be sure to send out the left's antifa thugs.;0;1;[-0.36279297  0.4675293 ]
405;#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!;0;1;[0.01320648 0.20849609]
406;Alright let me get right with God bc Mother Nature is like fuck humans URL;1;1;[-1.40429688  1.36523438]
407;@USER #Farticus maybe;0;0;[ 0.5625     -0.33837891]
408;#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL;1;1;[-0.01556396  0.08557129]
409;#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel! URL;0;0;[ 0.78515625 -0.32836914]
410;#MovieFightsLive @USER @USER your all thinking it... you KNOW you are... URL;0;1;[-0.18994141  0.24804688]
411;#BoycottLeviStrauss for supporting leftist gun control orgs. URL;0;1;[-0.83837891  0.93457031]
412;#YouAreMyIDOL  because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS!   @USER URL;0;0;[ 0.80517578 -0.46606445]
413;#Antifa is recruiting for a designated #terrorist organization URL;1;0;[ 0.71289062 -0.42675781]
414;#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL;1;0;[ 0.24816895 -0.12188721]
415;#NationalDayofEncouragement  #TwitterFamily  You’re amazing just the way you are 💟☮️ URL;0;0;[0.38867188 0.10546875]
416;#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 URL;0;0;[ 1.06445312 -0.43139648]
417;#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL;0;0;[ 1.1953125  -0.62597656]
418;#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda;0;0;[ 0.59863281 -0.30004883]
419;#VaquitaMarina #SaveTheVaquita @USER  @USER  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL;0;1;[0.01010132 0.19140625]
420;@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.;1;1;[-1.66894531  1.42773438]
421;#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL;0;0;[ 0.61279297 -0.39331055]
422;#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL;1;0;[ 1.48144531 -1.06738281]
423;#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL;0;0;[ 1.08007812 -0.57421875]
424;@USER @USER lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme;0;0;[0.18481445 0.07843018]
425;@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.;0;1;[-0.46508789  0.56054688]
426;1 tf. He saw that shit. URL;1;1;[-0.34008789  0.54589844]
427;@USER #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL;0;0;[ 0.98681641 -0.62695312]
428;Anyone who finds M*neta's behavior funny can fuck off and die;1;1;[-1.53808594  1.33984375]
429;#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL;1;0;[ 1.85839844 -1.19824219]
430;"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @USER URL";0;0;[ 0.84179688 -0.56103516]
431;#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL;0;0;[ 0.98583984 -0.60009766]
432;@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.;1;1;[-0.34570312  0.54980469]
433;@USER Damn I felt this shit. Why you so loud lol;1;1;[-0.45385742  0.42480469]
434;#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @USER @USER #Bravo! #USOpen;0;0;[ 0.99267578 -0.38208008]
435;-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥;0;0;[ 0.20019531 -0.04321289]
436;10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL;0;0;[ 0.74804688 -0.3425293 ]
437;#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama;1;1;[0.01293945 0.32714844]
438;"@USER Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""";0;1;[-0.13537598  0.2746582 ]
439;#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL;1;0;[ 0.82763672 -0.37768555]
440;#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false  URL  #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL;0;0;[ 1.06738281 -0.56103516]
441;#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL;0;0;[ 1.00976562 -0.32983398]
442;@USER #BoycottTheNFL particularly the @USER;0;0;[ 0.51855469 -0.51904297]
443;$b album definitely worth the fucking wait;1;1;[-1.30664062  1.25292969]
444;3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻;0;1;[-0.02320862  0.42651367]
445;"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER";1;1;[-0.68261719  0.72119141]
446;@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.;0;1;[-0.37866211  0.39892578]
447;Ain’t nobody shit if you ask me... including myself.;1;1;[-0.12548828  0.35595703]
448;#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL;0;0;[ 0.50390625 -0.20507812]
449;@USER - so long Jamule.;0;0;[ 0.89941406 -0.64990234]
450;#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL;0;1;[-0.03123474  0.26123047]
451;#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL;0;1;[0.07000732 0.15966797]
452;#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.;0;0;[0.19555664 0.14819336]
453;#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL;0;0;[ 1.05859375 -0.54833984]
454;@USER $$$ well spent...panthers..Douch;0;0;[ 1.21582031 -0.96972656]
455;"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL";1;1;[-0.53955078  0.45458984]
456;#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL;0;0;[ 0.43261719 -0.07537842]
457;#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on;0;0;[ 0.67529297 -0.40356445]
458;@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!;0;0;[ 0.56787109 -0.25634766]
459;#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL;0;0;[ 0.57714844 -0.34326172]
460;#Feinstein you cant say anything truthful.  You are a loers and liar. URL;1;1;[-1.41894531  1.25390625]
461;#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL;0;0;[ 1.32128906 -0.87744141]
462;#LifeIsButepu when you have sex anytime you want but you are single;1;1;[0.08654785 0.1619873 ]
463;#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman;0;0;[ 1.01367188 -0.64355469]
464;#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL;0;0;[ 0.62011719 -0.22363281]
465;#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL;0;0;[ 0.56298828 -0.23010254]
466;#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL;0;0;[ 0.52734375 -0.06219482]
467;#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL;0;0;[ 1.17773438 -0.96191406]
468;#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL;1;1;[0.2043457  0.23168945]
469;#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL;0;0;[ 0.94970703 -0.60400391]
470;"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...";1;1;[-0.27880859  0.34838867]
471;"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL";0;0;[ 0.25463867 -0.11737061]
472;@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL;0;0;[ 0.89501953 -0.56054688]
473;9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM;0;0;[ 0.70654297 -0.4699707 ]
474;#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL;0;0;[ 0.40991211 -0.41796875]
475;@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns;1;0;[ 0.9453125  -0.48095703]
476;@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.;0;0;[ 0.58544922 -0.26806641]
477;"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL";0;0;[ 0.63427734 -0.44506836]
478;// SO WANT TO KICK TWITTERFUCK ASS.;1;1;[-0.08056641  0.19470215]
479;#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me;0;0;[ 1.10742188 -0.52490234]
480;#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL;1;1;[-1.4765625   1.40332031]
481;#CheeringTheChutiyapa just because she is a woman.....LOL URL;0;0;[ 0.19775391 -0.10467529]
482;@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.;0;1;[-0.54736328  0.71582031]
483;@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.;1;0;[0.34448242 0.01747131]
484;#RIPMacMiller you are loved. 💚 URL;0;0;[ 1.4296875  -0.89892578]
485;#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.;0;0;[ 0.78222656 -0.46386719]
486;#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey;0;0;[ 0.66064453 -0.41601562]
487;#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands;0;1;[-0.38867188  0.62109375]
488;@USER fuck;1;1;[-1.51464844  1.40820312]
489;.@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed;0;0;[ 0.65869141 -0.42871094]
490;#Cancers 'rising around the world' URL @USER @USER;0;0;[ 0.55859375 -0.43408203]
491;. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️;1;1;[-1.04003906  1.08984375]
492;@USER Someone knows how to dress! He is rocking those shoes as well.;0;0;[ 0.28344727 -0.16015625]
493;#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL;0;0;[ 0.91943359 -0.69921875]
494;#Conservatives don’t care what you post..it’s @USER propaganda.. URL;1;0;[ 0.29199219 -0.05667114]
495;#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL;1;1;[-1.02050781  0.85449219]
496;#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL;0;0;[ 1.35058594 -0.85986328]
497;@USER #Impeach #Maxine #Waters. The tide flows both ways.;0;0;[ 0.96289062 -0.72412109]
498;#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL;0;0;[ 1.55371094 -1.01171875]
499;#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL;0;0;[ 0.45361328 -0.34301758]
